Id,SalePrice
1461,111592.1175438033
1462,159880.07725420455
1463,162745.98630713637
1464,184040.03609555762
1465,249605.66982067097
1466,175089.26805687568
1467,168532.93944058055
1468,165613.74541562528
1469,200503.39330051828
1470,111389.44009774073
1471,191321.06170471176
1472,94720.61290622526
1473,88297.69589227601
1474,156177.30418334063
1475,131348.32544373628
1476,373365.21459965943
1477,270887.4835066033
1478,327618.6480050421
1479,322648.6480377645
1480,416393.11257643043
1481,291579.4479988178
1482,248482.24383969617
1483,188425.32957521093
1484,167205.7846426504
1485,195226.56681766885
1486,203415.45951936615
1487,326805.4843739857
1488,249281.23616929783
1489,203506.49842302862
1490,205342.1705816345
1491,191336.86287242803
1492,110460.15978769213
1493,174713.37303405674
1494,316763.20539138746
1495,310315.0853392618
1496,218868.770156216
1497,208543.6244738088
1498,180419.24231100804
1499,180419.24231100804
1500,170136.34090339486
1501,185302.02604024997
1502,173123.26427051402
1503,241269.31812745484
1504,230279.89384842874
1505,218676.4443260542
1506,194938.28401199193
1507,227373.99598431517
1508,187031.51848384796
1509,162786.05269018735
1510,144370.47386547842
1511,142968.97007664142
1512,170860.15444158902
1513,179180.02461641375
1514,150791.18517481885
1515,197715.1603852664
1516,158348.38762145455
1517,152933.89979705028
1518,164660.04126618092
1519,200588.31252127327
1520,126272.57348348468
1521,130111.47516595118
1522,175001.38972419302
1523,112223.76374057704
1524,120023.33083490073
1525,114980.56624916906
1526,116609.6238359079
1527,104847.94686343486
1528,129100.16108133725
1529,139588.98500848212
1530,166174.7052902606
1531,117655.48687145277
1532,83706.37205067964
1533,149080.4731071695
1534,119217.03136595327
1535,140233.77282891597
1536,102249.14521194552
1537,62020.87121812266
1538,153378.96237685322
1539,198464.58704277023
1540,137630.8478535388
1541,129985.87486886047
1542,146780.95451486367
1543,187681.95644004783
1544,100405.67234481504
1545,128128.24922176648
1546,142926.08216135378
1547,145341.84816118237
1548,146871.35302604572
1549,120546.88222797168
1550,148378.69169414928
1551,116340.63563098037
1552,139550.5463136183
1553,119388.75413006853
1554,109832.79436747625
1555,196990.61206011497
1556,194999.2171059429
1557,99513.74380979314
1558,102297.06828965235
1559,105919.14577564085
1560,137750.22600734746
1561,144642.71784452128
1562,124420.2738913119
1563,113315.63717980764
1564,161189.68854041444
1565,138100.1679569519
1566,225595.2931377577
1567,95968.08760525228
1568,232467.6284371923
1569,101310.45565506339
1570,129803.08599671605
1571,109949.11165875976
1572,116080.72796034254
1573,193367.86349012912
1574,136228.4707791272
1575,196461.41348320502
1576,207292.00766581367
1577,197458.0159539585
1578,142516.02354448393
1579,149043.80833371903
1580,192739.3068884682
1581,132787.62387200294
1582,135050.5196490091
1583,265673.00031308015
1584,224956.62448302098
1585,161250.15307460993
1586,53650.79365014227
1587,102249.92137809226
1588,120595.62603319332
1589,99168.48580436117
1590,124226.72569347022
1591,80360.25652529497
1592,120582.2504557469
1593,121207.34762336593
1594,157508.38361885934
1595,120056.4938690397
1596,224236.05306035292
1597,205392.03399384685
1598,231792.65285582817
1599,168727.93135758326
1600,177904.3659462895
1601,44915.7372039365
